-45.6877	21.13	1.85123	-7.32462e+06	-579766	5.89575e+06	
-17.0693	-24.4253	2.92334	-1.50733e+07	-6.56081e+06	8.77661e+06	
6.81066	8.24381	1.08473	1.0501e+06	2.65867e+06	2.72098e+06	
18.4957	2.03365	3.94937	-2.4759e+06	-4.90506e+06	9.15379e+06	
-12.1702	9.92317	4.61066	323488	-835162	3.88746e+06	
-18.0722	-24.5033	3.32771	1.3723e+07	-242682	2.73218e+06	
-32.6137	-1.14627	2.83486	1.70442e+06	-3.06042e+06	2.78769e+06	
12.4118	3.73203	4.53158	2.45322e+06	-4.88317e+06	8.08935e+06	
-4.05597	21.6378	5.15774	1.34412e+06	3.83824e+06	7.12186e+06	
1.26593	-16.7624	5.29437	1.25159e+06	-5.05316e+06	6.6477e+06	
41.2989	10.0178	1.78036	-177807	5.35036e+06	3.59062e+06	
-15.2883	17.6754	4.99389	-2.30861e+06	251967	9.66493e+06	
-17.7804	-8.59085	1.03571	-2.59783e+06	7.38435e+06	3.17419e+06	
-8.50837	-0.87968	2.58007	4.40191e+06	670952	2.50283e+06	
-3.87569	-4.43776	4.97459	-4.96342e+06	6.77019e+06	4.70086e+06	
-32.6125	28.2014	3.6774	-7.88705e+06	-2.05991e+06	3.38534e+06	
-15.2743	4.91069	3.21416	3.3577e+06	-7.82559e+06	2.4394e+06	
-28.423	1.56726	1.50675	3.73234e+06	-1.7332e+06	2.94791e+06	
-33.5269	-18.1177	1.42616	2.83215e+06	-5.85063e+06	2.22494e+06	
-23.3878	32.7905	3.06195	-4.46645e+06	1.47593e+06	2.73382e+06	
-33.0902	0.41393	1.19771	-4.95621e+06	1.51797e+06	2.83799e+06	
-2.56504	6.98528	2.44447	1.64876e+06	-4.62029e+06	3.03144e+06	
-24.1385	-10.1616	1.02268	-80582.6	879303	6.06984e+06	
2.77835	-9.18636	1.10045	-1.72735e+06	1.18346e+06	4.31098e+06	
-27.564	-18.987	3.9041	9.48275e+06	-206258	1.03586e+07	
-39.0474	8.91609	2.40692	6.44809e+06	-1.45404e+06	4.95252e+06	
-28.5171	-24.0884	5.52337	-3.90923e+06	1.17218e+06	4.48049e+06	
4.18189	-9.8375	2.91919	2.0307e+06	-2.72094e+06	7.58117e+06	
-12.028	31.6988	2.85714	3.66695e+06	1.27144e+06	5.47038e+06	
-9.68543	12.2936	2.15389	6.13985e+06	9.22218e+06	1.20042e+07	
-16.9505	-21.7725	1.82798	-913980	5.5416e+06	3.82774e+06	
0.22387	15.9262	4.67962	8.407e+06	1.21213e+06	1.01784e+07	
28.0021	3.74167	1.67546	229537	162782	5.10615e+06	
-9.02819	7.72355	5.32168	4.49683e+06	-4.8181e+06	7.36002e+06	
-24.811	-17.55	1.3029	2.08849e+06	-3.49194e+06	2.41899e+06	
-9.1457	-3.45782	2.14401	4.40481e+06	-6.90561e+06	5.8685e+06	
6.86548	-13.5377	4.81975	-74665.4	7.10017e+06	1.31288e+07	
-12.7728	3.05628	3.74836	460165	845321	4.63933e+06	
17.8093	29.2735	1.84039	-4.4467e+06	7.89002e+06	4.61471e+06	
-17.5575	17.6875	4.25578	2.3932e+06	3.35586e+06	1.05926e+07	
3.2893	-6.07285	5.37277	-2.23045e+06	2.54362e+06	5.69112e+06	
16.6194	14.7077	3.01622	1.00114e+06	-748603	2.42147e+06	
-21.3144	-2.46421	1.78351	717722	-4.25257e+06	8.06259e+06	
-17.9221	-20.8592	2.75694	505197	6.49219e+06	4.85303e+06	
16.3951	-7.52771	3.3357	7.0071e+06	3.21418e+06	8.57197e+06	
-9.12839	17.4589	2.07313	2.02375e+06	3.04251e+06	2.44347e+06	
6.88166	25.4401	1.89616	-291101	3.23204e+06	6.32001e+06	
16.1712	0.25666	1.28063	1.71369e+06	35649.7	6.32858e+06	
-9.32752	23.2682	1.24426	4.50781e+06	-8.66345e+06	5.16768e+06	
25.6424	-2.47035	5.34725	848557	6.20931e+06	8.09408e+06	
-34.2613	-2.92367	4.91401	5.04628e+06	-9.12357e+06	9.54597e+06	
4.22429	-18.7834	1.80285	-2.12327e+06	-3.06256e+06	5.963e+06	
45.0222	-12.423	1.77982	2.76185e+06	-1.92505e+06	1.34287e+07	
-24.2039	17.5612	4.43935	-6.63276e+06	-4.14382e+06	8.11434e+06	
-1.14044	3.30871	3.15784	-3.53535e+06	1.22654e+07	2.68167e+06	
-63.6547	27.1627	1.19164	-5.38509e+06	-861541	4.62961e+06	
-1.999	-18.9152	1.38289	1.76074e+06	-2.16768e+06	4.0706e+06	
-7.25166	15.6206	4.23339	6.38904e+06	722932	6.86026e+06	
-13.6202	-2.25879	3.23612	1.14416e+06	3.25762e+06	6.9194e+06	
-28.7979	-22.8391	2.07558	-2.26947e+06	4.64774e+06	2.88593e+06	
-0.49636	6.16516	1.76839	2.20599e+06	3.86044e+06	1.43727e+06	
-7.78877	-29.1633	1.71081	-804525	-2.04813e+06	1.35122e+06	
-7.29397	-19.9034	2.13233	4.65704e+06	-4.22752e+06	4.67338e+06	
-7.54224	10.1813	3.24227	-5.69113e+06	2.61688e+06	5.21051e+06	
9.02843	-4.72526	1.05472	567043	-101375	6.51792e+06	
7.42963	4.27751	1.84801	2.99756e+06	-830807	4.11499e+06	
5.2667	24.4923	1.2868	1.92873e+06	-3.54943e+06	4.53986e+06	
-20.5354	17.0252	5.50554	-3.6967e+06	2.14108e+06	4.1515e+06	
-11.846	-17.3286	1.31198	1.91943e+06	1.13794e+06	2.66093e+06	
-20.8385	3.87339	1.952	4.87716e+06	-2.55776e+06	5.1796e+06	
-57.7701	1.39468	2.30201	22538.4	-1.57779e+06	7.81964e+06	
-25.22	45.5576	1.13502	-2.84403e+06	1.87661e+06	6.09645e+06	
10.7538	-9.99561	3.22317	-6.48637e+06	1.15717e+06	9.89754e+06	
-23.3028	24.7864	5.23959	4.51298e+06	1.94591e+06	4.59056e+06	
-27.1472	24.972	1.58146	5.74816e+06	-1.53593e+06	4.03611e+06	
-8.27721	-9.28298	4.81289	-814755	-3.99656e+06	8.47441e+06	
-28.0854	32.9879	1.41184	2.4159e+06	-1.91933e+06	1.31215e+06	
-35.9623	0.19489	3.96442	-1.4832e+06	-4.16361e+06	9.31289e+06	
-10.8999	4.3136	4.51499	4.48419e+06	1.25756e+07	6.18985e+06	
0.16222	27.735	1.84446	2.14362e+06	904576	1.70059e+06	
-9.91887	-21.1626	1.62125	-997369	-985920	3.63289e+06	
-4.5821	17.6738	5.33991	1.21727e+07	-4.56698e+06	7.63369e+06	
-5.95102	-6.17221	1.9775	941760	-1.04995e+07	7.00921e+06	
9.73841	-7.8929	1.58519	-9.324e+06	-5.7222e+06	8.99851e+06	
-19.8978	5.01169	1.75517	3.69001e+06	-1.631e+06	1.46982e+06	
-5.73462	32.7116	1.7434	9.95977e+06	2.273e+06	1.74933e+06	
2.65982	-21.3637	3.9558	-2.00268e+06	-3.09076e+06	3.21679e+06	
-40.6126	-11.1041	4.55645	4.13319e+06	431888	3.98996e+06	
-53.1004	-18.0891	4.82062	-3.13974e+06	-7.30486e+06	4.09193e+06	
11.8208	11.0987	1.24905	2.3635e+06	-1.4867e+06	2.24439e+06	
-25.4392	24.4461	1.41741	1.48963e+06	-2.36562e+06	2.6905e+06	
16.567	0.63999	5.6605	138119	-5.88262e+06	4.49415e+06	
-24.5791	-5.58358	2.86488	-5.466e+06	-152648	4.32408e+06	
-40.0954	12.7092	1.45803	-1.42016e+06	1.464e+06	1.36003e+06	
16.5401	5.57876	4.71317	-9.84434e+06	781453	8.56603e+06	
-17.9443	-20.3515	4.194	-8.39665e+06	-4.95838e+06	5.64949e+06	
-35.0848	-23.1067	1.36651	-4.25925e+06	-1.02223e+06	3.43954e+06	
-1.81674	-8.848	2.89077	-2.6067e+06	3.67708e+06	5.18446e+06	
5.62954	-2.33807	5.80831	1.14498e+07	-267563	6.04209e+06	
-23.749	-3.66193	5.43658	-96370.2	6.46496e+06	7.83544e+06	
11.856	-8.83825	3.01394	4.97022e+06	1.94194e+06	5.31098e+06	
-19.5872	14.8466	3.2234	1.6955e+06	800450	4.94105e+06	
-32.9997	-6.96994	5.34132	743015	-6.78882e+06	7.1155e+06	
2.66274	-14.4038	1.00978	-3.65366e+06	4.76061e+06	6.30583e+06	
-26.0744	9.15407	2.13734	-1.49912e+06	-3.01271e+06	4.8925e+06	
7.93904	-17.1504	2.56124	5.73935e+06	-90534.7	5.4632e+06	
-18.6679	-1.93547	1.20594	-3.55261e+06	3.8621e+06	2.67656e+06	
-15.4088	26.5426	5.33178	2.83303e+06	6.96377e+06	7.08225e+06	
-34.0674	5.97751	5.98649	-7.19102e+06	1.51906e+06	5.00415e+06	
14.6781	-1.62676	2.17878	-5.18411e+06	-4.31149e+06	3.4784e+06	
-6.60281	5.07206	1.71307	-2.8109e+06	296690	7.66534e+06	
-4.3269	9.77105	5.86969	681930	-4.81947e+06	7.38713e+06	
-13.1591	8.80153	3.80718	1.48556e+06	-1.10163e+06	5.22479e+06	
27.8147	0.80365	2.94537	-1.23333e+06	226612	2.27636e+06	
-11.3962	-22.455	1.33703	-5.13903e+06	380871	4.51119e+06	
3.98335	13.4747	1.58243	945885	-4.53187e+06	4.04974e+06	
0.90141	28.6841	3.14893	-7.55783e+06	-1.36869e+06	2.68183e+06	
7.19391	19.7707	2.07258	1.07308e+06	2.45065e+06	5.2365e+06	
-7.44293	-2.94554	4.28803	2.06679e+06	7.48162e+06	1.55184e+07	
21.0537	-2.52926	1.98945	1.83586e+06	-9.08998e+06	4.04e+06	
-10.0865	25.653	4.90049	4.32184e+06	5.83734e+06	4.27663e+06	
-28.1958	0.88325	3.98171	-1.1598e+07	-2.24374e+06	8.25297e+06	
0.35735	-10.6284	5.30087	3.64591e+06	4.50836e+06	1.06424e+07	
11.8765	-3.08731	2.02197	677014	2.96474e+06	1.38138e+07	
-17.8201	26.13	3.17208	1.25919e+06	-1.59749e+06	8.59128e+06	
-12.1132	4.48202	5.06202	-2.45631e+06	-2.08709e+06	7.42296e+06	
-2.43962	-13.0814	5.07873	-4.61092e+06	-9.63488e+06	7.47379e+06	
55.6332	15.8448	5.25361	1.98042e+06	3.64042e+06	1.27354e+07	
-5.61834	17.1376	2.36555	1.49327e+06	1.72183e+06	2.72984e+06	
9.02971	19.6818	4.43295	255658	4.68035e+06	5.52119e+06	
23.5938	-7.89774	2.94074	2.44087e+06	772817	3.03124e+06	
-28.187	5.79087	1.84929	-6.25232e+06	-3.44646e+06	3.56756e+06	
3.82999	17.9294	2.4727	-6.81239e+06	-5.62989e+06	1.60044e+07	
-27.6281	34.0316	1.57175	3.04349e+06	-193465	4.69287e+06	
-32.2895	7.6739	3.42482	343106	-3.38386e+06	8.37407e+06	
-23.3154	-12.9677	2.12833	2.071e+06	4.93423e+06	4.86333e+06	
-18.9899	-7.52888	1.44582	2.46182e+06	5.29383e+06	3.59264e+06	
-6.22235	25.8851	2.46009	-2.75138e+06	3.93672e+06	2.07195e+06	
6.90949	20.4269	3.87167	463354	-4.98478e+06	3.7817e+06	
-27.5809	9.81704	4.67376	1.65407e+06	-7.19829e+06	6.40557e+06	
25.2653	8.58816	3.54235	-8.99964e+06	7.37217e+06	7.89744e+06	
7.86331	-10.0011	1.18133	-4.26534e+06	1.96118e+06	7.20756e+06	
-6.18193	9.32272	1.7118	1.82513e+06	1.10778e+06	6.85916e+06	
-67.4759	10.6361	5.26387	3.86977e+06	4.62784e+06	4.19107e+06	
-19.6593	46.9565	2.89574	101001	3.39724e+06	6.16311e+06	
-40.0831	23.6784	2.69398	1.87393e+06	-78491.8	8.48077e+06	
-6.04588	-20.3718	1.42545	1.71988e+06	2.50332e+06	2.73033e+06	
-23.8932	-16.5715	2.16132	857247	-1.94122e+06	9.37955e+06	
-13.1752	-18.5762	1.22506	581808	2.36178e+06	3.85543e+06	
-30.771	18.8358	3.92947	2.38433e+06	-4.88089e+06	3.33088e+06	
-9.08711	-23.9121	2.03517	9.79557e+06	6.1975e+06	4.22891e+06	
-2.42158	8.30318	1.85782	474168	-4.54013e+06	5.63623e+06	
-34.3411	-13.04	2.12277	-1.04922e+06	577578	2.03213e+06	
-14.5953	15.4276	3.18293	4.45325e+06	2.39713e+06	4.68052e+06	
-26.6318	-11.3851	1.13204	-4.96565e+06	-2.88112e+06	2.70265e+06	
-17.2472	12.6109	3.47114	-1.84744e+06	2.26327e+06	6.31593e+06	
1.56165	0.07155	1.02125	2.60588e+06	-431620	6.9272e+06	
-18.2049	-30.5082	1.37149	8.52164e+06	-680909	1.02257e+07	
-8.53821	39.2329	1.11366	-1.33836e+06	4.47815e+06	843718	
-1.17481	-15.1014	4.26833	4.62101e+06	-371829	1.23116e+07	
-9.02942	24.5385	4.30488	-1.61404e+06	-3.87532e+06	3.93207e+06	
-15.458	5.29092	3.20436	2.33683e+06	-8.37368e+06	5.93403e+06	
-16.9986	-4.21621	5.29528	-3.67936e+06	-1.158e+06	5.24601e+06	
18.5334	-14.9749	5.29408	-5.82472e+06	-1.19328e+06	5.32932e+06	
-33.4801	17.5702	2.74252	2.59843e+06	267341	2.74417e+06	
-22.2973	-9.08709	1.35521	-2.84464e+06	-3.13472e+06	3.7985e+06	
-30.131	11.1559	2.51989	2.45348e+06	-7.60968e+06	3.25052e+06	
-11.0374	6.22352	4.83823	-349790	3.93625e+06	4.88935e+06	
-16.5777	-13.5502	1.4273	-519019	4.72492e+06	4.39483e+06	
-48.7998	4.48502	2.97881	-5.64233e+06	298326	2.96892e+06	
21.3707	-3.27518	1.5886	1.55484e+06	2.16546e+06	4.63724e+06	
13.3973	-10.7194	4.32023	-3.24489e+06	2.15866e+06	6.92996e+06	
45.2811	4.76657	3.73586	-3.81301e+06	-1.10425e+06	6.30693e+06	
19.1576	-20.7963	4.22663	1.45072e+06	-6.02582e+06	6.53879e+06	
8.45794	26.6262	1.55521	-2.15747e+06	-1.1471e+06	3.91417e+06	
-29.8098	-6.08634	1.27485	5.26031e+06	912469	1.83365e+06	
-1.48705	-2.9191	4.16943	699616	-3.6445e+06	5.68506e+06	
-1.79076	-3.40248	4.78481	3.02152e+06	-2.85997e+06	1.06241e+07	
27.945	17.5294	2.4413	8.59827e+06	5.42663e+06	2.75724e+06	
-12.7593	25.9206	1.09599	-1.90702e+06	-1.65332e+06	3.07495e+06	
31.2516	18.7363	1.22287	-997365	2.45508e+06	3.78155e+06	
-24.0293	-11.7401	1.18199	3.65117e+06	-679657	3.32934e+06	
-3.52104	25.5303	2.93055	715385	-5.871e+06	3.30627e+06	
-2.12504	-10.3845	3.73769	467653	-154122	4.16019e+06	
-14.9219	17.6574	5.11991	-136269	-3.52382e+06	4.08839e+06	
17.4266	-0.57899	3.61756	4.02525e+06	9.06597e+06	5.46355e+06	
-11.6301	14.1647	2.58642	-2.72584e+06	2.45988e+06	3.58995e+06	
7.15987	27.012	2.57727	3.98624e+06	3.64594e+06	7.73008e+06	
-26.3504	-12.5013	2.72752	2.80567e+06	5.66521e+06	2.76543e+06	
-17.2944	10.5079	4.56984	-2.26996e+06	-61228.4	5.77486e+06	
-14.4998	18.1357	2.09295	423944	5.3999e+06	3.59044e+06	
15.103	-1.75305	1.14044	-2.30566e+06	-1.68623e+06	1.08911e+07	
-31.4585	-22.5756	3.16948	1.46939e+06	3.76537e+06	4.58613e+06	
-1.32668	14.0796	2.58843	-4.46739e+06	4.0568e+06	6.00853e+06	
29.8876	4.81419	5.97172	88722	587262	5.35639e+06	
-24.1458	23.7509	3.90888	6.19091e+06	-657409	5.33097e+06	
-26.4417	-7.98048	1.33401	185809	2.15586e+06	2.74101e+06	
-7.17601	11.3735	1.93887	-5.5982e+06	-3.47517e+06	5.65135e+06	
-30.0591	1.039	3.95586	-1.2381e+06	-796475	6.55926e+06	
-13.2694	-0.51148	2.69574	3.61271e+06	-1.18225e+06	4.84802e+06	
-3.05823	-21.7297	3.85107	4.67313e+06	2.37377e+06	6.5005e+06	
-23.3794	-23.8712	1.40015	-4.82618e+06	1.73122e+06	1.18852e+06	
-5.12068	19.2031	1.62552	-1.4059e+06	-4.98917e+06	3.98619e+06	
-20.8296	16.9426	1.89743	3.52898e+06	4.3496e+06	5.0489e+06	
-3.21806	-18.5904	2.35038	-2.3289e+06	3.26146e+06	3.70886e+06	
1.78038	7.02992	3.52527	-2.34138e+06	902862	6.27807e+06	
12.5209	-14.5328	3.56522	-318990	-1.40384e+06	5.94423e+06	
-18.9699	10.7748	1.1598	39539.6	4.07001e+06	4.21906e+06	
-0.04136	-18.5755	5.30289	-4.18289e+06	-3.99411e+06	5.01548e+06	
-32.8532	-0.39918	1.74288	297827	2.31943e+06	4.13971e+06	
-36.6283	2.15593	3.23107	1.23749e+06	7.16051e+06	5.79734e+06	
0.59804	2.76764	2.63214	-68882.3	-321535	9.78345e+06	
12.1912	14.933	3.92457	4.02683e+06	5.45931e+06	8.4981e+06	
-19.352	-2.19328	1.19931	-1.04879e+07	-1.29521e+06	3.12764e+06	
2.6262	-15.8498	4.51018	401114	-8.65381e+06	4.70139e+06	
41.5406	-1.35328	5.43601	4.84947e+06	-6.58579e+06	1.06904e+07	
22.9344	-13.2374	3.63028	-1.81031e+06	28710.1	6.57554e+06	
-4.4049	11.4311	5.53765	-4.99127e+06	-2.63252e+06	8.13843e+06	
-9.36456	-13.5111	2.40359	-5.52493e+06	-5.76762e+06	4.20542e+06	
-5.29324	-8.18864	2.22424	-101126	-4.33415e+06	2.33388e+06	
-0.48755	-21.6814	4.03827	403096	1.05915e+06	6.49084e+06	
-8.67424	-15.7957	4.55513	3.37982e+06	2.99789e+06	5.38721e+06	
-19.708	-1.16884	2.60694	1.35322e+06	3.1033e+06	5.6938e+06	
-19.3829	14.2575	1.98419	-1.68868e+06	9.81747e+06	1.98124e+06	
-5.15403	-30.385	3.99367	3.32835e+06	1.17321e+06	8.25428e+06	
9.79215	0.62982	1.46812	-1.15848e+06	930350	3.61427e+06	
-17.8737	-5.3994	4.68095	-7.19829e+06	4.92286e+06	6.45644e+06	
15.8293	5.98847	4.53238	479442	-8.19714e+06	6.228e+06	
-3.19819	-17.0196	2.06781	1.45549e+06	132585	2.25176e+06	
0.60776	-7.68698	1.24236	-934348	3.7312e+06	8.39185e+06	
14.9304	-16.0541	3.52412	-1.84454e+06	1.54625e+06	6.425e+06	
8.38437	-8.95764	3.69257	-1.47399e+06	1.09697e+06	6.12983e+06	
15.5596	-7.85156	3.40699	-1.5763e+06	-1.17416e+06	4.71917e+06	
-24.8112	-14.5361	4.48921	-223237	-5.89433e+06	4.13338e+06	
-2.11432	22.1738	1.37413	7.11607e+06	-1.52887e+06	1.14957e+06	
9.55216	-3.74086	2.63759	-2.18139e+06	1.40183e+06	4.17415e+06	
-13.2021	-14.4138	1.94732	3.12645e+06	6.31584e+06	5.97495e+06	
40.9629	22.1506	2.43652	-1.41048e+06	1.66967e+06	2.5693e+06	
-25.8117	15.6683	4.43616	-1.31053e+06	-1.44748e+06	4.41543e+06	
0.79233	4.92655	5.84229	-1.8329e+06	2.82991e+06	7.71795e+06	
-24.4023	-11.735	2.32584	-1.38349e+06	-5.59879e+06	5.87736e+06	
-49.4085	-16.2647	1.39107	6.90209e+06	4.64388e+06	1.15218e+07	
-40.4064	-6.98563	2.25991	1.29311e+06	3.79816e+06	1.96996e+06	
-53.6389	-13.7239	2.2055	-797933	-9.04142e+06	4.15029e+06	
-3.18371	17.2188	1.84018	-2.18306e+06	-2.75524e+06	5.51265e+06	
-20.7384	-0.12756	1.48166	1.26397e+06	-1.10211e+07	9.67035e+06	
32.1242	19.1862	3.60514	-1.09622e+06	5.17816e+06	5.62541e+06	
-19.2733	35.2679	5.78996	-1.3762e+06	4.06056e+06	5.28824e+06	
41.1933	22.4197	2.51779	8.54988e+06	1.0026e+06	6.06784e+06	
3.91799	-16.5962	2.50101	-7.75022e+06	1.93558e+06	3.86901e+06	
42.3933	-15.0301	1.37625	-2.84577e+06	-7.54712e+06	1.07177e+07	
-18.9901	42.4909	5.74854	-385978	4.00421e+06	7.44827e+06	
15.1546	-5.63405	3.58056	7.78795e+06	-1.28189e+06	5.30094e+06	
-27.7182	-10.5879	1.62962	4.97422e+06	5.24661e+06	3.86445e+06	
-2.01391	16.688	1.06808	6.74528e+06	-6.35243e+06	6.18427e+06	
-10.0148	19.5631	2.41112	-1.71219e+06	-4.19897e+06	5.16928e+06	
-43.4718	-3.01791	2.84272	-476850	-3.4456e+06	4.29928e+06	
-29.9853	-6.12012	3.32615	-958694	-1.45389e+06	7.88048e+06	
-1.75482	-12.8817	1.65747	-4.24219e+06	1.46903e+06	1.77699e+06	
22.0575	1.38281	5.61633	9.28492e+06	-3.3154e+06	4.42036e+06	
-20.8376	40.6976	2.59574	-2.85852e+06	6.57777e+06	2.01211e+06	
37.886	21.0173	2.62057	-3.56481e+06	9.46777e+06	7.92483e+06	
-14.9993	15.4642	3.55099	-5.17238e+06	-3.57051e+06	8.87992e+06	
1.6218	27.121	2.62529	-1.98394e+06	-2.25403e+06	4.37212e+06	
-14.5228	7.97599	4.42866	4.84157e+06	5.33431e+06	7.5157e+06	
16.6396	-11.9023	2.56738	7.57939e+06	4.00025e+06	5.72539e+06	
-17.9656	17.7224	5.04878	-7.95065e+06	-564509	9.30141e+06	
0.05047	12.1889	4.23357	3.76046e+06	-2.32224e+06	4.09955e+06	
-6.90852	19.5294	1.31251	1.26418e+07	7.29145e+06	5.95526e+06	
30.6065	14.4978	2.25854	-4.139e+06	3.5137e+06	6.89356e+06	
-1.5387	44.4592	2.16476	-4.93789e+06	6.72524e+06	5.63168e+06	
11.9184	2.02573	5.47263	-2.97405e+06	-5.80871e+06	1.14596e+07	
33.0738	1.04664	1.93342	-118974	-3.85551e+06	2.66345e+06	
0.01637	25.7547	3.1537	1.43868e+06	-5.75463e+06	3.43652e+06	
12.1488	-7.20526	2.70667	2.42044e+06	-164347	8.48895e+06	
34.0711	-9.9704	3.08767	2.63789e+06	-2.81088e+06	1.09158e+07	
-6.23822	-13.7293	5.80628	-1.19558e+06	2.70296e+06	5.69061e+06	
-11.181	-1.03099	4.80801	-3.47062e+06	3.03728e+06	8.88396e+06	
-13.6067	38.1388	1.29303	-390565	-4.49963e+06	2.07272e+06	
6.55922	14.5618	3.61899	-9.93057e+06	1.16948e+06	3.84626e+06	
-39.3979	-2.32267	4.69987	-1.0019e+06	5.00564e+06	7.14647e+06	
-4.98985	-7.92309	2.38917	4.38143e+06	-1.34497e+06	1.14498e+07	
23.8995	-0.88903	1.87882	3.98469e+06	-2.12968e+06	6.02019e+06	
-4.69498	13.7555	1.64278	310023	176832	3.87561e+06	
16.3128	-2.83439	2.92145	-2.2435e+06	9.34068e+06	3.25921e+06	
-7.92499	1.17912	3.72801	-2.69845e+06	2.37578e+06	6.72813e+06	
-41.451	-13.626	1.0733	-2.23233e+06	3.2584e+06	4.86711e+06	
-1.00427	-29.4604	3.43263	-1.22955e+06	-9.00566e+06	2.97607e+06	
-39.7583	-15.6832	2.07053	-1.64988e+06	-1.68941e+06	3.31256e+06	
-17.3586	9.90491	3.63004	6.99262e+06	445419	9.04639e+06	
-8.50707	-4.98309	4.21745	-3.23e+06	-1.92607e+06	9.2262e+06	
-8.36277	-14.2759	3.32258	-4.7818e+06	-7.01833e+06	5.03237e+06	
-26.0178	-22.2126	2.54325	-2.83909e+06	-965480	7.18606e+06	
-10.5148	-15.1783	4.01201	888365	64446	4.3574e+06	
-6.09404	8.77695	2.97167	-1.79495e+06	7.4394e+06	9.16352e+06	
7.32821	-16.3957	3.13991	-1.70298e+06	-3.8325e+06	1.02776e+07	
-1.61212	29.4619	2.35125	-1.71653e+06	-280125	6.56861e+06	
5.44976	-10.7503	2.33695	3.775e+06	707245	9.4178e+06	
-20.6998	-2.08266	2.33476	-836593	3.35568e+06	3.78455e+06	
-34.0595	2.36876	2.30071	-548158	1.54886e+06	8.20429e+06	
-0.76706	4.86395	1.04476	2.91451e+06	4.3875e+06	5.84345e+06	
36.3709	9.90553	3.50917	2.33343e+06	-2.38911e+06	6.22775e+06	
-19.9649	32.5565	1.23	-1.24761e+07	4.43029e+06	1.09471e+06	
40.678	6.20073	3.51	260239	417861	3.5614e+06	
1.84645	-7.89127	1.26416	3.65774e+06	6.93681e+06	1.53686e+06	
-7.36913	-9.18497	2.22744	2.85354e+06	770450	5.30702e+06	
-20.7733	-6.8392	3.76228	-1.11644e+06	-4.36991e+06	5.35496e+06	
25.512	-2.5562	2.4996	7.70591e+06	5.70011e+06	5.33752e+06	
4.35611	-4.87352	1.58598	2.3189e+06	3.96559e+06	4.52798e+06	
-38.8653	28.0571	4.74031	-1.91509e+06	9.5158e+06	7.1783e+06	
7.39595	20.0446	2.32397	5.41012e+06	-7.15175e+06	4.66683e+06	
13.7392	-3.8477	2.28944	-6.00382e+06	1.7141e+06	3.69666e+06	
40.3445	-20.7776	4.22669	-923174	-3.50651e+06	3.46792e+06	
2.67116	-6.62479	3.26022	-2.216e+06	4.38546e+06	1.04315e+07	
-3.48623	-17.9306	2.62934	-3.81951e+06	-243651	3.1051e+06	
17.603	-19.4314	4.28543	-2.03109e+06	-3.24443e+06	7.12269e+06	
-14.0654	24.7256	1.95026	-6.50719e+06	4.69797e+06	4.09927e+06	
-25.4241	-10.4336	1.239	1.14254e+07	-3.10189e+06	4.58363e+06	
0.93073	-17.4494	4.70213	-1.87466e+06	-642501	8.30581e+06	
-13.6515	21.1122	4.8589	-4.19177e+06	5.30609e+06	9.52627e+06	
21.5353	8.66403	2.64632	2.30318e+06	6.30609e+06	6.26289e+06	
-36.1675	-26.6923	1.45789	1.90403e+06	-905737	5.17261e+06	
-13.2677	-10.7677	4.04053	-3.27014e+06	871176	8.75861e+06	
-10.9023	30.5048	4.32661	-4.96177e+06	-506800	6.91757e+06	
-45.3956	-22.842	1.39762	-4.47675e+06	-2.64398e+06	1.89503e+06	
18.3503	2.50297	3.48394	808302	-867017	6.03399e+06	
30.6953	20.6545	3.57749	-4.81598e+06	-1.69486e+06	6.01115e+06	
-19.0345	-19.0481	3.98471	-1.0263e+06	-5.34957e+06	3.1255e+06	
-51.5056	14.6291	2.00511	-185662	-3.81238e+06	4.03213e+06	
-13.8905	24.379	3.10324	-8.84747e+06	1.44402e+06	4.29949e+06	
-6.00164	11.8476	1.7326	-3.94441e+06	1.97675e+06	3.76222e+06	
-27.8918	1.24289	4.40541	-4.20488e+06	-2.05389e+06	9.26168e+06	
-41.5055	-5.96961	5.97107	-1.23335e+06	-390936	7.69899e+06	
-31.4654	-31.0981	1.80108	-3.90545e+06	4.16192e+06	6.25923e+06	
15.3577	19.1535	3.25585	-6.41144e+06	1.70649e+06	7.67537e+06	
5.04814	9.61022	5.61528	-103787	6.45774e+06	8.32999e+06	
-8.16807	23.8376	3.10774	-1.65497e+06	-3.44431e+06	2.61672e+06	
27.2534	21.8504	1.08625	3.34818e+06	2.23491e+06	2.8545e+06	
15.0896	35.2544	1.63651	5.96893e+06	-1.81211e+06	4.65491e+06	
6.14097	22.0086	1.74805	2.33583e+06	-193092	8.07018e+06	
-26.0025	18.8012	1.87534	-344036	1.09631e+06	3.68772e+06	
-5.88151	-3.89021	2.00259	-4.42129e+06	3.60113e+06	1.17169e+07	
14.5861	-18.8279	4.61213	3.48746e+06	-2.04018e+06	8.63147e+06	
-1.44151	-8.03849	2.49478	5.29029e+06	-560747	1.56472e+07	
-4.71828	-6.56067	3.01657	-4.26414e+06	1.41512e+06	6.21606e+06	
5.24887	24.0521	3.52557	-1.24448e+07	-845527	4.89492e+06	
-31.6317	1.73049	1.94604	-246962	1.89724e+06	2.19395e+06	
-27.4451	7.73816	1.46948	-7.09153e+06	4.02463e+06	3.81864e+06	
23.1906	2.06825	3.49397	-5.36098e+06	6.89291e+06	5.96246e+06	
